POP点,设备IP,设备类型,网卡,速率,双工模式,是否启用,MTU,绑定IP,绑定名,绑定类型,状态
XM_EDGE5,124.75.22.77,hms,eth2,1000Mb/s,Full,1,1500,124.75.22.113,bond3, fault-tolerance ,OK,0
XM_EDGE5,124.75.22.77,hms,eth3,1000Mb/s,Full,1,1500,124.75.22.113,bond3, fault-tolerance :master,OK,0
XM_EDGE5,124.75.22.77,hms,eth4,1000Mb/s,Full,1,1500,124.75.22.114,bond4, fault-tolerance ,OK,0
XM_EDGE5,124.75.22.77,hms,eth5,1000Mb/s,Full,1,1500,124.75.22.114,bond4, fault-tolerance :master,OK,0
XM_EDGE5,124.75.22.77,hms,eth6,1000Mb/s,Full,1,1500,218.83.184.200,bond1, fault-tolerance :master,OK,0
XM_EDGE5,124.75.22.77,hms,eth7,1000Mb/s,Full,1,1500,218.83.184.200,bond1, fault-tolerance ,OK,0
XM_EDGE5,218.83.184.212,epg,eth0,1000Mb/s,Full,1,1500,218.83.184.212,bond0, fault-tolerance :master,OK,0
XM_EDGE5,218.83.184.212,epg,eth1,1000Mb/s,Full,1,1500,218.83.184.212,bond0, fault-tolerance ,OK,0
XM_EDGE5,218.83.184.212,epg,eth2,1000Mb/s,Full,1,1500,10.70.85.52,,,OK,0
XM_EDGE5,218.83.184.212,epg,eth3,1000Mb/s,Full,1,1500,10.70.85.53,,,OK,0
XM_EDGE5,218.83.184.212,epg,eth4,1000Mb/s,Full,1,1500,192.168.1.52,,,OK,0
XM_EDGE5,218.83.184.212,epg,eth5,1000Mb/s,Full,1,1500,192.168.1.53,,,OK,0
XM_EDGE5,218.83.184.212,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE5,218.83.184.213,epg,eth0,1000Mb/s,Full,1,1500,218.83.184.213,bond0, fault-tolerance :master,OK,0
XM_EDGE5,218.83.184.213,epg,eth1,1000Mb/s,Full,1,1500,218.83.184.213,bond0, fault-tolerance ,OK,0
XM_EDGE5,218.83.184.213,epg,eth2,1000Mb/s,Full,1,1500,10.70.85.50,,,OK,0
XM_EDGE5,218.83.184.213,epg,eth3,1000Mb/s,Full,1,1500,10.70.85.51,,,OK,0
XM_EDGE5,218.83.184.213,epg,eth4,1000Mb/s,Full,1,1500,192.168.1.50,,,OK,0
XM_EDGE5,218.83.184.213,epg,eth5,1000Mb/s,Full,1,1500,192.168.1.51,,,OK,0
XM_EDGE6,10.192.84.10,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,10.192.84.10,hms,eth1,1000Mb/s,Full,1,1500,10.192.84.10,bond0, fault-tolerance :master,OK,0
XM_EDGE6,10.192.84.10,hms,eth2,1000Mb/s,Full,1,1500,10.192.84.10,bond0, fault-tolerance ,OK,0
XM_EDGE6,10.192.84.10,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,10.192.84.10,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,10.192.84.10,hms,eth5,10000Mb/s,Full,1,1500,101.95.77.54,bond1, fault-tolerance :master,OK,0
XM_EDGE6,10.192.84.10,hms,eth6,10000Mb/s,Full,1,1500,101.95.77.54,bond1, fault-tolerance ,OK,0
XM_EDGE6,10.192.84.11,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,10.192.84.11,hms,eth1,1000Mb/s,Full,1,1500,10.192.84.11,bond0, fault-tolerance :master,OK,0
XM_EDGE6,10.192.84.11,hms,eth2,1000Mb/s,Full,1,1500,10.192.84.11,bond0, fault-tolerance ,OK,0
XM_EDGE6,10.192.84.11,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,10.192.84.11,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,10.192.84.11,hms,eth5,10000Mb/s,Full,1,1500,101.95.77.55,bond1, fault-tolerance :master,OK,0
XM_EDGE6,10.192.84.11,hms,eth6,10000Mb/s,Full,1,1500,101.95.77.55,bond1, fault-tolerance ,OK,0
XM_EDGE6,10.192.84.12,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,10.192.84.12,hms,eth1,1000Mb/s,Full,1,1500,10.192.84.12,bond0, fault-tolerance :master,OK,0
XM_EDGE6,10.192.84.12,hms,eth2,1000Mb/s,Full,1,1500,10.192.84.12,bond0, fault-tolerance ,OK,0
XM_EDGE6,10.192.84.12,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,10.192.84.12,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,10.192.84.12,hms,eth5,10000Mb/s,Full,1,1500,101.95.77.56,bond1, fault-tolerance :master,OK,0
XM_EDGE6,10.192.84.12,hms,eth6,10000Mb/s,Full,1,1500,101.95.77.56,bond1, fault-tolerance ,OK,0
XM_EDGE6,10.192.84.9,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,10.192.84.9,hms,eth1,1000Mb/s,Full,1,1500,10.192.84.9,bond0, fault-tolerance :master,OK,0
XM_EDGE6,10.192.84.9,hms,eth2,1000Mb/s,Full,1,1500,10.192.84.9,bond0, fault-tolerance ,OK,0
XM_EDGE6,10.192.84.9,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,10.192.84.9,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,10.192.84.9,hms,eth5,10000Mb/s,Full,1,1500,101.95.77.53,bond1, fault-tolerance :master,OK,0
XM_EDGE6,10.192.84.9,hms,eth6,10000Mb/s,Full,1,1500,101.95.77.53,bond1, fault-tolerance ,OK,0
XM_EDGE6,101.95.77.57,epg,eth12,1000Mb/s,Full,1,1500,101.95.77.57,bond1, fault-tolerance ,OK,0
XM_EDGE6,101.95.77.57,epg,eth1,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,101.95.77.57,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,101.95.77.57,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,101.95.77.57,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,101.95.77.57,epg,eth11,1000Mb/s,Full,1,1500,101.95.77.57,bond1, fault-tolerance :master,OK,0
XM_EDGE6,101.95.77.58,epg,eth12,1000Mb/s,Full,1,1500,101.95.77.58,bond1, fault-tolerance ,OK,0
XM_EDGE6,101.95.77.58,epg,eth1,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,101.95.77.58,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,101.95.77.58,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,101.95.77.58,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE6,101.95.77.58,epg,eth11,1000Mb/s,Full,1,1500,101.95.77.58,bond1, fault-tolerance :master,OK,0
XM_EDGE7,10.192.84.41,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,10.192.84.41,hms,eth1,1000Mb/s,Full,1,1500,10.192.84.41,bond0, fault-tolerance :master,OK,0
XM_EDGE7,10.192.84.41,hms,eth2,1000Mb/s,Full,1,1500,10.192.84.41,bond0, fault-tolerance ,OK,0
XM_EDGE7,10.192.84.41,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,10.192.84.41,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,10.192.84.41,hms,eth5,10000Mb/s,Full,1,1500,101.95.77.69,bond1, fault-tolerance :master,OK,0
XM_EDGE7,10.192.84.41,hms,eth6,10000Mb/s,Full,1,1500,101.95.77.69,bond1, fault-tolerance ,OK,0
XM_EDGE7,10.192.84.42,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,10.192.84.42,hms,eth1,1000Mb/s,Full,1,1500,10.192.84.42,bond0, fault-tolerance :master,OK,0
XM_EDGE7,10.192.84.42,hms,eth2,1000Mb/s,Full,1,1500,10.192.84.42,bond0, fault-tolerance ,OK,0
XM_EDGE7,10.192.84.42,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,10.192.84.42,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,10.192.84.42,hms,eth5,10000Mb/s,Full,1,1500,101.95.77.70,bond1, fault-tolerance :master,OK,0
XM_EDGE7,10.192.84.42,hms,eth6,10000Mb/s,Full,1,1500,101.95.77.70,bond1, fault-tolerance ,OK,0
XM_EDGE7,10.192.84.43,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,10.192.84.43,hms,eth1,1000Mb/s,Full,1,1500,10.192.84.43,bond0, fault-tolerance :master,OK,0
XM_EDGE7,10.192.84.43,hms,eth2,1000Mb/s,Full,1,1500,10.192.84.43,bond0, fault-tolerance ,OK,0
XM_EDGE7,10.192.84.43,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,10.192.84.43,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,10.192.84.43,hms,eth5,10000Mb/s,Full,1,1500,101.95.77.71,bond1, fault-tolerance :master,OK,0
XM_EDGE7,10.192.84.43,hms,eth6,10000Mb/s,Full,1,1500,101.95.77.71,bond1, fault-tolerance ,OK,0
XM_EDGE7,10.192.84.44,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,10.192.84.44,hms,eth1,1000Mb/s,Full,1,1500,10.192.84.44,bond0, fault-tolerance :master,OK,0
XM_EDGE7,10.192.84.44,hms,eth2,1000Mb/s,Full,1,1500,10.192.84.44,bond0, fault-tolerance ,OK,0
XM_EDGE7,10.192.84.44,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,10.192.84.44,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,10.192.84.44,hms,eth5,10000Mb/s,Full,1,1500,101.95.77.72,bond1, fault-tolerance :master,OK,0
XM_EDGE7,10.192.84.44,hms,eth6,10000Mb/s,Full,1,1500,101.95.77.72,bond1, fault-tolerance ,OK,0
XM_EDGE7,101.95.77.73,epg,eth12,1000Mb/s,Full,1,1500,101.95.77.73,bond1, fault-tolerance ,OK,0
XM_EDGE7,101.95.77.73,epg,eth1,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,101.95.77.73,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,101.95.77.73,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,101.95.77.73,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,101.95.77.73,epg,eth11,1000Mb/s,Full,1,1500,101.95.77.73,bond1, fault-tolerance :master,OK,0
XM_EDGE7,101.95.77.74,epg,eth12,1000Mb/s,Full,1,1500,101.95.77.74,bond1, fault-tolerance ,OK,0
XM_EDGE7,101.95.77.74,epg,eth1,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,101.95.77.74,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,101.95.77.74,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,101.95.77.74,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
XM_EDGE7,101.95.77.74,epg,eth11,1000Mb/s,Full,1,1500,101.95.77.74,bond1, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.15,hms,eth8,1000Mb/s,Full,1,1500,218.83.180.15,bond0, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.15,hms,eth9,1000Mb/s,Full,1,1500,218.83.180.15,bond0, fault-tolerance ,OK,0
SUB4_PD,218.83.180.15,hms,eth0,1000Mb/s,Full,1,1500,218.83.180.36,bond1, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.15,hms,eth1,1000Mb/s,Full,1,1500,218.83.180.36,bond1, fault-tolerance ,OK,0
SUB4_PD,218.83.180.15,hms,eth2,1000Mb/s,Full,1,1500,218.83.180.42,bond2, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.15,hms,eth3,1000Mb/s,Full,1,1500,218.83.180.42,bond2, fault-tolerance ,OK,0
SUB4_PD,218.83.180.15,hms,eth4,1000Mb/s,Full,1,1500,218.83.180.48,bond3, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.15,hms,eth5,1000Mb/s,Full,1,1500,218.83.180.48,bond3, fault-tolerance ,OK,0
SUB4_PD,218.83.180.16,hms,eth8,1000Mb/s,Full,1,1500,218.83.180.16,bond0, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.16,hms,eth9,1000Mb/s,Full,1,1500,218.83.180.16,bond0, fault-tolerance ,OK,0
SUB4_PD,218.83.180.16,hms,eth0,1000Mb/s,Full,1,1500,218.83.180.37,bond1, fault-tolerance ,OK,0
SUB4_PD,218.83.180.16,hms,eth1,1000Mb/s,Full,1,1500,218.83.180.37,bond1, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.16,hms,eth2,1000Mb/s,Full,1,1500,218.83.180.43,bond2, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.16,hms,eth3,1000Mb/s,Full,1,1500,218.83.180.43,bond2, fault-tolerance ,OK,0
SUB4_PD,218.83.180.16,hms,eth4,1000Mb/s,Full,1,1500,218.83.180.49,bond3, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.16,hms,eth5,1000Mb/s,Full,1,1500,218.83.180.49,bond3, fault-tolerance ,OK,0
SUB4_PD,218.83.180.17,hms,eth8,1000Mb/s,Full,1,1500,218.83.180.17,bond0, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.17,hms,eth9,1000Mb/s,Full,1,1500,218.83.180.17,bond0, fault-tolerance ,OK,0
SUB4_PD,218.83.180.17,hms,eth0,1000Mb/s,Full,1,1500,218.83.180.38,bond1, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.17,hms,eth1,1000Mb/s,Full,1,1500,218.83.180.38,bond1, fault-tolerance ,OK,0
SUB4_PD,218.83.180.17,hms,eth2,1000Mb/s,Full,1,1500,218.83.180.44,bond2, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.17,hms,eth3,1000Mb/s,Full,1,1500,218.83.180.44,bond2, fault-tolerance ,OK,0
SUB4_PD,218.83.180.17,hms,eth4,1000Mb/s,Full,1,1500,218.83.180.50,bond3, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.17,hms,eth5,1000Mb/s,Full,1,1500,218.83.180.50,bond3, fault-tolerance ,OK,0
SUB4_PD,218.83.180.18,hms,eth8,1000Mb/s,Full,1,1500,218.83.180.18,bond0, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.18,hms,eth9,1000Mb/s,Full,1,1500,218.83.180.18,bond0, fault-tolerance ,OK,0
SUB4_PD,218.83.180.18,hms,eth0,1000Mb/s,Full,1,1500,218.83.180.39,bond1, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.18,hms,eth1,1000Mb/s,Full,1,1500,218.83.180.39,bond1, fault-tolerance ,OK,0
SUB4_PD,218.83.180.18,hms,eth2,1000Mb/s,Full,1,1500,218.83.180.45,bond2, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.18,hms,eth3,1000Mb/s,Full,1,1500,218.83.180.45,bond2, fault-tolerance ,OK,0
SUB4_PD,218.83.180.18,hms,eth4,1000Mb/s,Full,1,1500,218.83.180.51,bond3, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.18,hms,eth5,1000Mb/s,Full,1,1500,218.83.180.51,bond3, fault-tolerance ,OK,0
SUB4_PD,218.83.180.19,hms,eth8,1000Mb/s,Full,1,1500,218.83.180.19,bond0, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.19,hms,eth9,1000Mb/s,Full,1,1500,218.83.180.19,bond0, fault-tolerance ,OK,0
SUB4_PD,218.83.180.19,hms,eth0,1000Mb/s,Full,1,1500,218.83.180.40,bond1, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.19,hms,eth1,1000Mb/s,Full,1,1500,218.83.180.40,bond1, fault-tolerance ,OK,0
SUB4_PD,218.83.180.19,hms,eth2,1000Mb/s,Full,1,1500,218.83.180.46,bond2, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.19,hms,eth3,1000Mb/s,Full,1,1500,218.83.180.46,bond2, fault-tolerance ,OK,0
SUB4_PD,218.83.180.19,hms,eth4,1000Mb/s,Full,1,1500,218.83.180.52,bond3, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.19,hms,eth5,1000Mb/s,Full,1,1500,218.83.180.52,bond3, fault-tolerance ,OK,0
SUB4_PD,218.83.180.20,hms,eth8,1000Mb/s,Full,1,1500,218.83.180.20,bond0, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.20,hms,eth9,1000Mb/s,Full,1,1500,218.83.180.20,bond0, fault-tolerance ,OK,0
SUB4_PD,218.83.180.20,hms,eth0,1000Mb/s,Full,1,1500,218.83.180.41,bond1, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.20,hms,eth1,1000Mb/s,Full,1,1500,218.83.180.41,bond1, fault-tolerance ,OK,0
SUB4_PD,218.83.180.20,hms,eth2,1000Mb/s,Full,1,1500,218.83.180.47,bond2, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.20,hms,eth3,1000Mb/s,Full,1,1500,218.83.180.47,bond2, fault-tolerance ,OK,0
SUB4_PD,218.83.180.20,hms,eth4,1000Mb/s,Full,1,1500,218.83.180.53,bond3, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.20,hms,eth5,1000Mb/s,Full,1,1500,218.83.180.53,bond3, fault-tolerance ,OK,0
SUB4_PD,218.83.180.29,rrs,eth0,1000Mb/s,Full,1,1500,,,,OK,0
SUB4_PD,218.83.180.29,rrs,eth2,1000Mb/s,Full,1,1500,218.83.180.29;218.83.180.8,bond0, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.29,rrs,eth3,1000Mb/s,Full,1,1500,218.83.180.29;218.83.180.8,bond0, fault-tolerance ,OK,0
SUB4_PD,218.83.180.29,rrs,eth4,1000Mb/s,Full,1,1500,192.168.70.18,,,OK,0
SUB4_PD,218.83.180.29,rrs,eth5,1000Mb/s,Full,1,1500,192.168.71.18,,,OK,0
SUB4_PD,218.83.180.30,rrs,eth0,1000Mb/s,Full,1,1500,,,,OK,0
SUB4_PD,218.83.180.30,rrs,eth2,1000Mb/s,Full,1,1500,218.83.180.30,bond0, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.30,rrs,eth3,1000Mb/s,Full,1,1500,218.83.180.30,bond0, fault-tolerance ,OK,0
SUB4_PD,218.83.180.30,rrs,eth4,1000Mb/s,Full,1,1500,192.168.70.19,,,OK,0
SUB4_PD,218.83.180.30,rrs,eth5,1000Mb/s,Full,1,1500,192.168.71.19,,,OK,0
SUB4_PD,218.83.180.68,epg,eth0,1000Mb/s,Full,1,1500,218.83.180.68,bond0, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.68,epg,eth1,1000Mb/s,Full,1,1500,218.83.180.68,bond0, fault-tolerance ,OK,0
SUB4_PD,218.83.180.69,epg,eth0,1000Mb/s,Full,1,1500,218.83.180.69,bond0, fault-tolerance :master,OK,0
SUB4_PD,218.83.180.69,epg,eth1,1000Mb/s,Full,1,1500,218.83.180.69,bond0, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.10,hms,eth9,1000Mb/s,Full,1,1500,222.68.218.10,bond0, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.10,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.10,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.10,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.10,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.10,hms,eth5,1000Mb/s,Full,1,1500,222.68.218.69,bond1, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.10,hms,eth6,1000Mb/s,Full,1,1500,222.68.218.69,bond1, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.10,hms,eth10,1000Mb/s,Full,1,1500,222.68.218.10,bond0, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.100,epg,eth0,1000Mb/s,Full,1,1500,222.68.218.100,bond0, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.100,epg,eth1,1000Mb/s,Full,1,1500,222.68.218.100,bond0, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.101,epg,eth3,1000Mb/s,Full,1,1500,222.68.218.101,bond0, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.101,epg,eth4,1000Mb/s,Full,1,1500,222.68.218.101,bond0, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.11,hms,eth9,1000Mb/s,Full,1,1500,222.68.218.11,bond0, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.11,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.11,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.11,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.11,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.11,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.11,hms,eth5,1000Mb/s,Full,1,1500,222.68.218.70,bond1, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.11,hms,eth6,1000Mb/s,Full,1,1500,222.68.218.70,bond1, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.11,hms,eth10,1000Mb/s,Full,1,1500,222.68.218.11,bond0, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.12,hms,eth9,1000Mb/s,Full,1,1500,222.68.218.12,bond0, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.12,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.12,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.12,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.12,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.12,hms,eth5,1000Mb/s,Full,1,1500,222.68.218.71,bond1, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.12,hms,eth6,1000Mb/s,Full,1,1500,222.68.218.71,bond1, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.12,hms,eth10,1000Mb/s,Full,1,1500,222.68.218.12,bond0, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.13,hms,eth9,1000Mb/s,Full,1,1500,222.68.218.13,bond0, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.13,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.13,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.13,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.13,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.13,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.13,hms,eth5,1000Mb/s,Full,1,1500,222.68.218.72,bond1, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.13,hms,eth6,1000Mb/s,Full,1,1500,222.68.218.72,bond1, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.13,hms,eth10,1000Mb/s,Full,1,1500,222.68.218.13,bond0, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.14,hms,eth9,1000Mb/s,Full,1,1500,222.68.218.14,bond0, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.14,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.14,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.14,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.14,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.14,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.14,hms,eth5,1000Mb/s,Full,1,1500,222.68.218.73,bond1, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.14,hms,eth6,1000Mb/s,Full,1,1500,222.68.218.73,bond1, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.14,hms,eth10,1000Mb/s,Full,1,1500,222.68.218.14,bond0, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.15,hms,eth9,1000Mb/s,Full,1,1500,222.68.218.15,bond0, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.15,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.15,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.15,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.15,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.15,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.15,hms,eth5,1000Mb/s,Full,1,1500,222.68.218.74,bond1, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.15,hms,eth6,1000Mb/s,Full,1,1500,222.68.218.74,bond1, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.15,hms,eth10,1000Mb/s,Full,1,1500,222.68.218.15,bond0, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.16,hms,eth9,1000Mb/s,Full,1,1500,222.68.218.16,bond0, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.16,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.16,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.16,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.16,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.16,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.16,hms,eth5,1000Mb/s,Full,1,1500,222.68.218.75,bond1, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.16,hms,eth6,1000Mb/s,Full,1,1500,222.68.218.75,bond1, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.16,hms,eth10,1000Mb/s,Full,1,1500,222.68.218.16,bond0, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.17,hms,eth9,1000Mb/s,Full,1,1500,222.68.218.17,bond0, fault-tolerance :master,OK,0
PD_EDGE1,222.68.218.17,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.17,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.17,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.17,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.17,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
PD_EDGE1,222.68.218.17,hms,eth5,1000Mb/s,Full,1,1500,222.68.218.76,bond1, fault-tolerance ,OK,0
PD_EDGE1,222.68.218.17,hms,eth6,1000Mb/s,Full,1,1500,222.68.218.76,bond1, fault-tolerance :master,OK,0
