POP点,设备IP,设备类型,网卡,带宽(Mbps),平均入流(bps),平均出流(bps),最大入流(bps),最大出流(bps),入流百分比,出流百分比,状态,端口描述
PD_EDGE3,218.83.181.13,hms,eth2,1000,527825,318657259,1154579,625329647,0%,63%,OK,,0
CenterNode,124.75.34.36,um,eth3,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE3,218.83.181.13,hms,eth4,1000,568885,315430138,1119851,625463351,0%,63%,OK,,0
SUB7_ZQ,218.83.191.164,rrs,eth0,1000,8,50278,34,118047,0%,0%,OK,,0
NQ_EDGE4,222.68.205.13,hms,eth9,1000,3,0,29,0,0%,0%,OK,,0
PD_EDGE3,218.83.181.13,hms,eth1,1000,14,0,36,0,0%,0%,OK,,0
XQ_EDGE2,101.95.76.218,epg,eth11,1000,439868,1686346,11572800,5417459,1%,1%,OK,,0
SUB3_XM,218.83.180.146,hms,eth8,1000,2337,3305,5473,6928,0%,0%,OK,,0
SUB7_ZQ,218.83.191.164,rrs,eth2,1000,14784156,8335,16259633,9267,2%,0%,OK,,0
CenterNode,124.75.34.40,cmi,eth6,1000,0,0,0,0,0%,0%,OK,,0
XQ_EDGE2,101.95.76.218,epg,eth12,1000,22,0,64,0,0%,0%,OK,,0
PD_EDGE3,218.83.181.13,hms,eth5,1000,14,0,36,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.164,rrs,eth4,1000,81758,26075,147201,57388,0%,0%,OK,,0
CenterNode,124.75.34.40,cmi,eth2,1000,3986,8317,4020,8383,0%,0%,OK,,0
XQ_EDGE2,101.95.76.218,epg,eth2,1000,6,0,20,0,0%,0%,OK,,0
PD_EDGE3,218.83.181.13,hms,eth3,1000,14,0,36,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.164,rrs,eth1,1000,8,0,27,0,0%,0%,OK,,0
NQ_EDGE4,222.68.205.14,hms,eth4,1000,1670700,416,1682018,751,0%,0%,OK,,0
CenterNode,124.75.34.40,cmi,eth4,1000,2865,2307,6310,29017,0%,0%,OK,,0
XQ_EDGE2,101.95.76.218,epg,eth4,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE3,218.83.181.13,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.164,rrs,eth5,1000,19,0,68,0,0%,0%,OK,,0
PD_EDGE8,10.192.82.41,hms,eth5,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE4,222.68.205.14,hms,eth3,1000,52338837,301959393,93739604,702157986,9%,70%,OK,,0
CenterNode,124.75.34.40,cmi,eth5,1000,934,0,1190,0,0%,0%,OK,,0
XQ_EDGE2,101.95.76.218,epg,eth1,1000,6,0,20,0,0%,0%,OK,,0
PD_EDGE3,218.83.181.13,hms,eth10,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE6,218.83.182.204,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
QPWS_EDGE1,10.192.85.76,hms,eth6,10000,20,0,24,0,0%,0%,OK,,0
PD_EDGE8,10.192.82.41,hms,eth3,1000,523,0,547,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.164,rrs,eth3,1000,2926009,2494,3218241,2742,0%,0%,OK,,0
SUB3_XM,218.83.180.146,hms,eth0,1000,86277592,6952290,94717611,23959926,9%,2%,OK,,0
CenterNode,124.75.34.40,cmi,eth3,1000,16,0,17,0,0%,0%,OK,,0
XQ_EDGE2,101.95.76.218,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE4,222.68.205.14,hms,eth10,1000,3368,3664,9629,9879,0%,0%,OK,,0
QPWS_EDGE1,10.192.85.76,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE5,124.75.22.76,hms,eth6,1000,9187841,0,9249186,0,1%,0%,OK,,0
SUB3_XM,218.83.180.146,hms,eth2,1000,1240,4447878,64608,18693266,0%,2%,OK,,0
PD_EDGE8,10.192.82.41,hms,eth7,10000,20,0,48,0,0%,0%,OK,,0
BS_EDGE6,218.83.182.204,hms,eth8,1000,5678,6597,13602,14378,0%,0%,OK,,0
PD_EDGE3,218.83.181.13,hms,eth9,1000,6,0,88,0,0%,0%,OK,,0
XM_EDGE5,124.75.22.76,hms,eth8,1000,3439,2,8563,3,0%,0%,OK,,0
SUB3_XM,218.83.180.146,hms,eth4,1000,807,1535775,63096,14368498,0%,1%,OK,,0
NQ_EDGE4,222.68.205.14,hms,eth9,1000,3,0,32,0,0%,0%,OK,,0
BS_EDGE6,218.83.182.204,hms,eth0,1000,38738,353887036,135379,626489512,0%,63%,OK,,0
XM_EDGE5,124.75.22.76,hms,eth0,1000,15,0,24,0,0%,0%,OK,,0
SUB3_XM,218.83.180.146,hms,eth1,1000,57,256,93,306,0%,0%,OK,,0
BS_EDGE6,218.83.182.204,hms,eth2,1000,89637852,357401392,98599077,629505924,10%,63%,OK,,0
XM_EDGE5,124.75.22.76,hms,eth2,1000,15,0,24,0,0%,0%,OK,,0
SUB3_XM,218.83.180.146,hms,eth5,1000,57,17,93,20,0%,0%,OK,,0
BS_EDGE6,218.83.182.204,hms,eth4,1000,4549970,361076959,177527706,637737804,18%,64%,OK,,0
XM_EDGE5,124.75.22.76,hms,eth4,1000,15,0,24,0,0%,0%,OK,,0
NQ_EDGE4,222.68.205.15,hms,eth4,1000,45366533,74598933,53285709,174995301,5%,17%,OK,,0
SUB3_XM,218.83.180.146,hms,eth3,1000,57,17,93,20,0%,0%,OK,,0
PD_EDGE8,10.192.82.42,hms,eth6,10000,80569325,2790106103,86743298,5390743451,1%,54%,OK,,0
BS_EDGE6,218.83.182.204,hms,eth1,1000,9,0,24,0,0%,0%,OK,,0
XM_EDGE5,124.75.22.76,hms,eth1,1000,98378,151176966,8719433,306597106,1%,31%,OK,,0
SUB7_ZQ,218.83.191.165,rrs,eth0,1000,8,2,36,7,0%,0%,OK,,0
PD_EDGE8,10.192.82.42,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
QPWS_EDGE1,10.192.85.76,hms,eth2,1000,522,0,549,0,0%,0%,OK,,0
PD_EDGE3,218.83.181.14,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE4,222.68.205.15,hms,eth3,1000,1,0,2,0,0%,0%,OK,,0
XM_EDGE5,124.75.22.76,hms,eth5,1000,1333854,144436159,8850817,300012265,1%,30%,OK,,0
BS_EDGE6,218.83.182.204,hms,eth5,1000,9,0,24,0,0%,0%,OK,,0
CenterNode,124.75.34.60,mc,eth0,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.165,rrs,eth2,1000,16506199,8998,16617854,9766,2%,0%,OK,,0
SUB3_XM,218.83.180.146,hms,eth9,1000,11,0,22,0,0%,0%,OK,,0
QPWS_EDGE1,10.192.85.76,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE3,218.83.181.14,hms,eth8,1000,5798,6699,15156,15699,0%,0%,OK,,0
XM_EDGE5,124.75.22.76,hms,eth3,1000,20759,148474517,89222,303211689,0%,30%,OK,,0
NQ_EDGE4,222.68.205.15,hms,eth10,1000,3132,3409,8254,8532,0%,0%,OK,,0
BS_EDGE6,218.83.182.204,hms,eth3,1000,9,0,24,0,0%,0%,OK,,0
CenterNode,124.75.34.60,mc,eth4,1000,2387027,2386093,61359002,113768894,6%,11%,OK,,0
XQ_EDGE3,10.192.83.137,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE8,10.192.82.42,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.165,rrs,eth4,1000,134720,132219,269094,265760,0%,0%,OK,,0
BS_EDGE6,218.83.182.204,hms,eth10,1000,0,0,0,0,0%,0%,OK,,0
CenterNode,124.75.34.60,mc,eth5,1000,0,0,0,0,0%,0%,OK,,0
XQ_EDGE3,10.192.83.137,hms,eth2,1000,522,0,547,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.165,rrs,eth1,1000,8,0,27,0,0%,0%,OK,,0
NQ_EDGE4,222.68.205.15,hms,eth9,1000,3,0,32,0,0%,0%,OK,,0
XM_EDGE5,124.75.22.76,hms,eth7,1000,144536849,271,145510872,364,15%,0%,OK,,0
CenterNode,124.75.34.60,mc,eth3,1000,1506266,805950,3065339,1977396,0%,0%,OK,,0
XQ_EDGE3,10.192.83.137,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.165,rrs,eth5,1000,19,0,68,0,0%,0%,OK,,0
BS_EDGE6,218.83.182.204,hms,eth9,1000,21,0,44,0,0%,0%,OK,,0
QPWS_EDGE1,10.192.85.76,hms,eth1,1000,11730,2018,1370542,5250,0%,0%,OK,,0
XQ_EDGE3,10.192.83.137,hms,eth1,1000,2977,3115,7890,7891,0%,0%,OK,,0
SUB7_ZQ,218.83.191.165,rrs,eth3,1000,2925986,2494,2945488,2515,0%,0%,OK,,0
XM_EDGE5,124.75.22.76,hms,eth9,1000,1041,0,8058,0,0%,0%,OK,,0
XQ_EDGE3,10.192.83.137,hms,eth5,10000,94440022,87833267,300085762,274197523,3%,3%,OK,,0
QPWS_EDGE1,10.192.85.76,hms,eth5,10000,3109641,7644,34464928,75690,0%,0%,OK,,0
NQ_EDGE4,222.68.205.16,hms,eth4,1000,2,360,3,655,0%,0%,OK,,0
QPWS_EDGE1,10.192.85.76,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
XQ_EDGE3,10.192.83.137,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE4,222.68.205.16,hms,eth3,1000,53697976,353697234,259805782,784133696,26%,78%,OK,,0
PD_EDGE3,218.83.181.14,hms,eth0,1000,73597279,281607269,119151125,545683789,12%,55%,OK,,0
PD_EDGE8,10.192.82.42,hms,eth5,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE4,222.68.205.16,hms,eth10,1000,3837,4113,9020,9247,0%,0%,OK,,0
SUB3_XM,218.83.180.147,hms,eth8,1000,2324,3234,5486,6871,0%,0%,OK,,0
CenterNode,124.75.34.8,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE6,218.83.182.205,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE8,10.192.82.42,hms,eth3,1000,4374504,4374504,87727702,113766340,9%,11%,OK,,0
PD_EDGE3,218.83.181.14,hms,eth2,1000,1152669,276911732,1832229,538233901,0%,54%,OK,,0
SUB3_XM,218.83.180.147,hms,eth0,1000,69905141,1362522,76855133,8735172,8%,1%,OK,,0
BS_EDGE6,218.83.182.205,hms,eth8,1000,4270,5257,8981,9858,0%,0%,OK,,0
CenterNode,124.75.34.8,hms,eth8,10000,275,0,581,0,0%,0%,OK,,0
NQ_EDGE4,222.68.205.16,hms,eth9,1000,3,0,29,0,0%,0%,OK,,0
PD_EDGE8,10.192.82.42,hms,eth7,10000,20,0,49,0,0%,0%,OK,,0
XM_EDGE5,124.75.22.77,hms,eth6,1000,153773213,788,168655403,911,17%,0%,OK,,0
SUB3_XM,218.83.180.147,hms,eth2,1000,238,2528,4426,658644,0%,0%,OK,,0
PD_EDGE3,218.83.181.14,hms,eth4,1000,1158502,275624851,1838891,539177793,0%,54%,OK,,0
BS_EDGE6,218.83.182.205,hms,eth0,1000,26534,204557128,55433,499475654,0%,50%,OK,,0
CenterNode,124.75.34.8,hms,eth2,1000,2,0,7,0,0%,0%,OK,,0
XM_EDGE5,124.75.22.77,hms,eth8,1000,3422,2,8548,3,0%,0%,OK,,0
SUB7_ZQ,218.83.191.172,hms,eth6,1000,9187799,0,10096226,0,1%,0%,OK,,0
SUB3_XM,218.83.180.147,hms,eth4,1000,256,5103,5897,974286,0%,0%,OK,,0
PD_EDGE3,218.83.181.14,hms,eth1,1000,14,434,36,516,0%,0%,OK,,0
BS_EDGE6,218.83.182.205,hms,eth2,1000,90842527,208239758,108568456,499998214,11%,50%,OK,,0
SUB7_ZQ,218.83.191.172,hms,eth8,1000,2400,3407,6206,7241,0%,0%,OK,,0
SUB3_XM,218.83.180.147,hms,eth1,1000,57,0,93,0,0%,0%,OK,,0
XM_EDGE5,124.75.22.77,hms,eth0,1000,15,0,24,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.172,hms,eth0,1000,307,1160317,2381,12977541,0%,1%,OK,,0
BS_EDGE6,218.83.182.205,hms,eth4,1000,2197464,212046623,9620704,504775774,1%,50%,OK,,0
SUB3_XM,218.83.180.147,hms,eth5,1000,57,0,93,0,0%,0%,OK,,0
XM_EDGE5,124.75.22.77,hms,eth2,1000,15,0,24,0,0%,0%,OK,,0
PD_EDGE8,10.192.82.43,hms,eth6,10000,67626095,2370437584,103954298,5263795338,1%,53%,OK,,0
BS_EDGE6,218.83.182.205,hms,eth1,1000,9,0,24,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.172,hms,eth2,1000,1019,4375088,3239,16699883,0%,2%,OK,,0
SUB3_XM,218.83.180.147,hms,eth3,1000,57,0,93,0,0%,0%,OK,,0
XM_EDGE5,124.75.22.77,hms,eth4,1000,15,0,24,0,0%,0%,OK,,0
BS_EDGE6,218.83.182.205,hms,eth5,1000,9,0,24,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.172,hms,eth4,1000,1624,8635354,3282,17696810,0%,2%,OK,,0
XM_EDGE5,124.75.22.77,hms,eth1,100,316470,36086339,8762692,89810674,9%,90%,WARN,,3328
BS_EDGE6,218.83.182.205,hms,eth3,1000,9,0,24,0,0%,0%,OK,,0
SUB3_XM,218.83.180.147,hms,eth9,1000,11,0,22,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.172,hms,eth1,1000,22,0,48,0,0%,0%,OK,,0
NQ_EDGE4,222.68.205.17,hms,eth4,1000,2,575,3,835,0%,0%,OK,,0
XM_EDGE5,124.75.22.77,hms,eth5,1000,1400299,300524371,8820108,727324801,1%,73%,OK,,0
BS_EDGE6,218.83.182.205,hms,eth10,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.172,hms,eth5,1000,22,0,48,0,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.169,hms,eth6,10000,23,0,29,0,0%,0%,OK,,0
XQ_EDGE3,10.192.83.138,hms,eth2,1000,7953653,0,113763425,0,11%,0%,OK,,0
NQ_EDGE4,222.68.205.17,hms,eth3,1000,46432563,281975588,52408989,640431774,5%,64%,OK,,0
XM_EDGE5,124.75.22.77,hms,eth3,1000,21736,305737732,62731,734410183,0%,73%,OK,,0
CenterNode,124.75.34.8,hms,eth4,1000,20951395,192705,356976132,8100935,36%,1%,OK,,0
JSZJ_EDGE1,10.192.85.169,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.172,hms,eth3,1000,22,0,48,0,0%,0%,OK,,0
XQ_EDGE3,10.192.83.138,hms,eth1,1000,7161119,7956845,112319419,112260047,11%,11%,OK,,0
NQ_EDGE4,222.68.205.17,hms,eth10,1000,3795,4061,10645,10767,0%,0%,OK,,0
CenterNode,124.75.34.8,hms,eth5,1000,935,0,1180,0,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.169,hms,eth2,1000,521,0,536,0,0%,0%,OK,,0
BS_EDGE6,218.83.182.205,hms,eth9,1000,21,0,46,0,0%,0%,OK,,0
XQ_EDGE3,10.192.83.138,hms,eth5,10000,89419381,127604386,133317723,440440427,1%,4%,OK,,0
XM_EDGE5,124.75.22.77,hms,eth7,1000,3341030,0,3662324,0,0%,0%,OK,,0
CenterNode,124.75.34.8,hms,eth3,1000,2,0,7,0,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.169,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.172,hms,eth7,1000,89815743,270,98698608,356,10%,0%,OK,,0
NQ_EDGE4,222.68.205.17,hms,eth9,1000,3,0,32,0,0%,0%,OK,,0
SUB3_XM,218.83.180.148,hms,eth8,1000,2336,3267,5516,6971,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.169,hms,eth1,1000,2056,2049,5430,5642,0%,0%,OK,,0
XM_EDGE5,124.75.22.77,hms,eth9,1000,1063,0,8078,0,0%,0%,OK,,0
SUB3_XM,218.83.180.148,hms,eth0,1000,78772336,3813726,79299782,14446103,8%,1%,OK,,0
JSZJ_EDGE1,10.192.85.169,hms,eth5,10000,3591262,8062,38629621,80434,0%,0%,OK,,0
PD_EDGE3,218.83.181.14,hms,eth5,1000,14,13,36,20,0%,0%,OK,,0
SUB7_ZQ,218.83.191.172,hms,eth9,1000,19,0,68,0,0%,0%,OK,,0
NQ_EDGE4,222.68.205.18,hms,eth4,1000,2923668,848,2943282,1138,0%,0%,OK,,0
CenterNode,124.75.34.8,hms,eth7,10000,2503139,3038031937,16866680,6259732535,0%,63%,OK,,0
SUB3_XM,218.83.180.148,hms,eth2,1000,318,617769,11191,11273871,0%,1%,OK,,0
JSZJ_EDGE1,10.192.85.169,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE3,218.83.181.14,hms,eth3,1000,14,13,36,20,0%,0%,OK,,0
NQ_EDGE4,222.68.205.18,hms,eth3,1000,49205751,317927618,57078626,692542283,6%,69%,OK,,0
SUB3_XM,218.83.180.148,hms,eth4,1000,6172,373330,211495,14474945,0%,1%,OK,,0
PD_EDGE3,218.83.181.14,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE4,222.68.205.18,hms,eth10,1000,3938,4208,8930,9178,0%,0%,OK,,0
XM_EDGE5,218.83.184.212,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
SUB3_XM,218.83.180.148,hms,eth1,1000,57,321,80,336,0%,0%,OK,,0
PD_EDGE3,218.83.181.14,hms,eth10,1000,0,0,0,0,0%,0%,OK,,0
XQ_EDGE3,10.192.83.139,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE5,218.83.184.212,epg,eth0,1000,392970,1072229,9155512,4131385,1%,0%,OK,,0
SUB3_XM,218.83.180.148,hms,eth5,1000,57,17,80,17,0%,0%,OK,,0
XQ_EDGE3,10.192.83.139,hms,eth2,1000,522,0,552,0,0%,0%,OK,,0
NQ_EDGE4,222.68.205.18,hms,eth9,1000,3,0,32,0,0%,0%,OK,,0
XM_EDGE5,218.83.184.212,epg,eth2,1000,10130151,4,10197168,12,1%,0%,OK,,0
PD_EDGE8,10.192.82.43,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
SUB3_XM,218.83.180.148,hms,eth3,1000,57,17,80,17,0%,0%,OK,,0
SUB7_ZQ,218.83.191.173,hms,eth6,1000,153570836,490,168701046,590,17%,0%,OK,,0
XQ_EDGE3,10.192.83.139,hms,eth4,1000,3579139,3579139,113766272,113766335,11%,11%,OK,,0
XM_EDGE5,218.83.184.212,epg,eth4,1000,13,0,27,10,0%,0%,OK,,0
BS_EDGE6,218.83.183.244,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE8,10.192.82.43,hms,eth2,1000,12377,11531,30436,28576,0%,0%,OK,,0
PD_EDGE3,218.83.181.14,hms,eth9,1000,7,0,88,0,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.170,hms,eth6,10000,23,0,29,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.173,hms,eth8,1000,2406,3520,5586,6759,0%,0%,OK,,0
XQ_EDGE3,10.192.83.139,hms,eth1,1000,2956,3091,6768,6956,0%,0%,OK,,0
XM_EDGE5,218.83.184.212,epg,eth1,1000,4,0,10,0,0%,0%,OK,,0
NQ_EDGE4,222.68.205.9,hms,eth4,1000,2,0,3,0,0%,0%,OK,,0
PD_EDGE8,10.192.82.43,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.170,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.173,hms,eth0,1000,812,3387387,3351,25039033,0%,3%,OK,,0
XQ_EDGE3,10.192.83.139,hms,eth5,10000,91438000,102932524,183872169,294077879,2%,3%,OK,,0
NQ_EDGE4,222.68.205.9,hms,eth3,1000,55236202,297653546,60691550,724650134,6%,72%,OK,,0
XM_EDGE5,218.83.184.212,epg,eth5,1000,14,0,27,0,0%,0%,OK,,0
XQ_EDGE3,10.192.83.139,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.173,hms,eth2,1000,1376,6652176,4225,28372244,0%,3%,OK,,0
XM_EDGE5,218.83.184.212,epg,eth3,1000,10130055,4,10198340,12,1%,0%,OK,,0
SUB7_ZQ,218.83.191.173,hms,eth4,1000,1686,11052747,3662,25846220,0%,3%,OK,,0
PD_EDGE3,218.83.181.9,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.173,hms,eth1,1000,22,0,48,0,0%,0%,OK,,0
PD_EDGE3,218.83.181.9,hms,eth8,1000,4666,5629,12590,13067,0%,0%,OK,,0
SUB7_ZQ,218.83.191.173,hms,eth5,1000,22,0,48,0,0%,0%,OK,,0
SUB3_XM,218.83.180.148,hms,eth9,1000,11,0,22,0,0%,0%,OK,,0
XM_EDGE5,218.83.184.213,epg,eth0,1000,392313,1066828,8215539,3817193,1%,0%,OK,,0
PD_EDGE3,218.83.181.9,hms,eth0,1000,76831310,283440576,80970824,543879442,8%,54%,OK,,0
SUB7_ZQ,218.83.191.173,hms,eth3,1000,22,0,48,0,0%,0%,OK,,0
XM_EDGE5,218.83.184.213,epg,eth2,1000,13053411,4,13140318,12,1%,0%,OK,,0
PD_EDGE3,218.83.181.9,hms,eth2,1000,1077827,279510104,1721486,536810015,0%,54%,OK,,0
SUB3_XM,218.83.180.155,rrs,eth0,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE6,218.83.183.244,epg,eth0,1000,465954,1788341,9713047,5369329,1%,1%,OK,,0
XQ_EDGE3,10.192.83.140,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.170,hms,eth2,1000,521,0,551,0,0%,0%,OK,,0
CenterNode,124.75.34.9,acs,eth8,1000,935,0,1197,0,0%,0%,OK,,0
PD_EDGE3,218.83.181.9,hms,eth4,1000,638017,276018226,1000558,533702244,0%,53%,OK,,0
BS_EDGE6,218.83.183.244,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE3,218.83.181.9,hms,eth1,1000,14,193,36,275,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.170,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
SUB3_XM,218.83.180.155,rrs,eth2,1000,152738,142158,185192,174215,0%,0%,OK,,0
XM_EDGE5,218.83.184.213,epg,eth4,1000,14,0,25,5,0%,0%,OK,,0
NQ_EDGE4,222.68.205.9,hms,eth10,1000,3777,4039,9741,9886,0%,0%,OK,,0
SUB7_ZQ,218.83.191.173,hms,eth7,1000,2923439,0,3212084,0,0%,0%,OK,,0
PD_EDGE3,218.83.181.9,hms,eth5,1000,14,13,36,20,0%,0%,OK,,0
SUB3_XM,218.83.180.155,rrs,eth4,1000,27101,32208,28519,33869,0%,0%,OK,,0
XM_EDGE5,218.83.184.213,epg,eth1,1000,4,0,10,0,0%,0%,OK,,0
XQ_EDGE3,10.192.83.140,hms,eth2,1000,522,0,544,0,0%,0%,OK,,0
PD_EDGE8,10.192.82.43,hms,eth5,1000,0,0,0,0,0%,0%,OK,,0
CenterNode,124.75.34.9,acs,eth0,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE6,218.83.183.244,epg,eth4,1000,21,0,44,0,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.170,hms,eth1,1000,2033,2014,5302,5539,0%,0%,OK,,0
PD_EDGE3,218.83.181.9,hms,eth3,1000,14,13,36,20,0%,0%,OK,,0
PD_EDGE8,10.192.82.43,hms,eth3,1000,523,0,549,0,0%,0%,OK,,0
XQ_EDGE3,10.192.83.140,hms,eth4,1000,5965232,5965232,113766308,113766335,11%,11%,OK,,0
BS_EDGE6,218.83.183.244,epg,eth1,1000,3,0,8,0,0%,0%,OK,,0
PD_EDGE3,218.83.181.9,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE8,10.192.82.43,hms,eth7,10000,20,0,48,0,0%,0%,OK,,0
NQ_EDGE4,222.68.205.9,hms,eth9,1000,3,0,30,0,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.170,hms,eth5,10000,2466109,5856,33784659,67744,0%,0%,OK,,0
XQ_EDGE3,10.192.83.140,hms,eth1,1000,2835,2979,7684,7709,0%,0%,OK,,0
PD_EDGE3,218.83.181.9,hms,eth10,1000,0,0,0,0,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.170,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE6,218.83.183.244,epg,eth5,1000,21,0,44,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.173,hms,eth9,1000,19,0,68,0,0%,0%,OK,,0
XQ_EDGE3,10.192.83.140,hms,eth5,10000,95229055,113259711,138492705,391500250,1%,4%,OK,,0
XQ_EDGE3,10.192.83.140,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE3,218.83.181.9,hms,eth9,1000,7,0,88,0,0%,0%,OK,,0
PD_EDGE8,10.192.82.44,hms,eth6,10000,73296405,3014950445,272319487,6231537734,3%,62%,OK,,0
BS_EDGE6,218.83.183.245,epg,eth0,1000,470276,1850407,7805000,6739942,1%,1%,OK,,0
NQ_EDGE5,218.83.183.10,hms,eth8,1000,3158,4191,7129,8195,0%,0%,OK,,0
BS_EDGE6,218.83.183.245,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.171,hms,eth6,10000,23,0,29,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.10,hms,eth0,1000,22,16,77,20,0%,0%,OK,,0
BS_EDGE6,218.83.183.245,epg,eth4,1000,21,0,46,0,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.171,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.10,hms,eth2,1000,1722683,287,1894280,358,0%,0%,OK,,0
XQ_EDGE4,10.192.83.169,hms,eth6,10000,16,0,25,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.174,hms,eth6,1000,138954048,511,152729004,607,15%,0%,OK,,0
BS_EDGE6,218.83.183.245,epg,eth1,1000,3,0,8,0,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.171,hms,eth2,1000,521,0,546,0,0%,0%,OK,,0
NQ_EDGE5,218.83.183.10,hms,eth4,1000,22,16,77,20,0%,0%,OK,,0
XQ_EDGE4,10.192.83.169,hms,eth2,1000,268,0,286,0,0%,0%,OK,,0
XM_EDGE5,218.83.184.213,epg,eth5,1000,14,0,27,0,0%,0%,OK,,0
SUB7_ZQ,218.83.191.174,hms,eth8,1000,3007,3989,7811,8875,0%,0%,OK,,0
JSZJ_EDGE1,10.192.85.171,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
CenterNode,124.75.34.9,acs,eth2,1000,2401,2399,2425,2417,0%,0%,OK,,0
SUB3_XM,218.83.180.155,rrs,eth5,1000,27101,32208,28516,33866,0%,0%,OK,,0
NQ_EDGE5,218.83.183.10,hms,eth1,1000,13219,100589310,30769,248437120,0%,25%,OK,,0
XQ_EDGE4,10.192.83.169,hms,eth1,1000,2898,3023,7088,7364,0%,0%,OK,,0
XM_EDGE5,218.83.184.213,epg,eth3,1000,16484473,4,16627895,12,2%,0%,OK,,0
JSZJ_EDGE1,10.192.85.171,hms,eth1,1000,2068,2068,5551,5912,0%,0%,OK,,0
PD_EDGE8,10.192.82.44,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
